List Tien,So tien can rut,Tien rut ra
"[100000, 50000, 20000, 500000, 50000, 200000, 20000, 100000, 20000, 200000, 500000, 100000, 50000, 100000, 500000, 200000, 50000, 500000, 20000, 200000, 20000, 200000, 100000, 500000, 100000, 50000, 500000, 200000, 500000, 200000, 50000, 100000, 50000, 20000, 500000, 100000, 20000, 500000, 100000, 200000]",2670000,"[200000, 200000, 100000, 500000, 50000, 500000, 500000, 500000, 100000, 20000]"
"[500000, 100000, 50000, 20000, 500000, 100000, 20000, 50000, 500000, 50000, 100000, 200000, 20000, 50000, 500000, 100000, 100000, 500000, 50000, 200000, 500000, 50000, 20000, 100000, 200000, 50000, 100000, 20000, 200000, 20000, 50000, 500000, 200000, 100000, 500000, 20000, 20000, 100000, 200000, 50000]",1360000,"[50000, 100000, 200000, 200000, 500000, 20000, 50000, 200000, 20000, 20000]"
"[500000, 50000, 200000, 20000, 500000, 20000, 100000, 200000, 50000, 200000, 500000, 100000, 20000, 200000, 100000, 50000, 20000, 500000, 200000, 50000, 20000, 50000, 100000, 200000, 200000, 500000, 100000, 20000, 20000, 100000, 500000, 50000, 20000, 50000, 500000, 100000, 500000, 200000, 100000, 50000]",2440000,"[50000, 500000, 20000, 100000, 200000, 500000, 50000, 500000, 20000, 500000]"
"[20000, 200000, 100000, 50000, 100000, 50000, 20000, 200000, 100000, 50000, 20000, 200000, 200000, 50000, 20000, 500000, 50000, 200000, 100000, 500000, 200000, 20000, 500000, 100000, 20000, 50000, 100000, 200000, 200000, 20000, 100000, 50000, 50000, 100000, 500000, 200000, 20000, 500000, 50000, 200000]",880000,"[50000, 20000, 500000, 20000, 20000, 50000, 50000, 100000, 20000, 50000]"
"[100000, 200000, 50000, 20000, 50000, 200000, 500000, 20000, 20000, 500000, 200000, 50000, 100000, 20000, 500000, 50000, 500000, 50000, 20000, 100000, 50000, 100000, 20000, 500000, 100000, 50000, 500000, 20000, 50000, 20000, 500000, 200000, 200000, 20000, 50000, 100000, 500000, 20000, 200000, 100000]",1440000,"[50000, 100000, 200000, 50000, 500000, 20000, 100000, 200000, 200000, 20000]"
"[20000, 200000, 500000, 50000, 50000, 20000, 200000, 500000, 500000, 100000, 20000, 200000, 500000, 200000, 100000, 20000, 200000, 100000, 50000, 500000, 200000, 500000, 100000, 50000, 500000, 200000, 20000, 50000, 20000, 200000, 500000, 50000, 100000, 200000, 50000, 500000, 20000, 100000, 500000, 200000]",2320000,"[500000, 20000, 200000, 500000, 50000, 200000, 500000, 200000, 100000, 50000]"
"[100000, 50000, 20000, 500000, 500000, 50000, 200000, 100000, 200000, 100000, 20000, 500000, 100000, 20000, 200000, 50000, 500000, 200000, 20000, 50000, 500000, 100000, 20000, 200000, 100000, 200000, 50000, 20000, 200000, 20000, 50000, 500000, 100000, 50000, 500000, 20000, 200000, 50000, 20000, 500000]",1720000,"[100000, 50000, 500000, 500000, 50000, 100000, 20000, 100000, 100000, 200000]"
"[50000, 500000, 200000, 100000, 20000, 500000, 100000, 50000, 20000, 200000, 500000, 50000, 20000, 100000, 50000, 500000, 50000, 20000, 100000, 500000, 200000, 50000, 500000, 100000, 20000, 200000, 100000, 500000, 50000, 100000, 500000, 200000, 20000, 200000, 50000, 500000, 20000, 500000, 100000, 200000]",960000,"[200000, 200000, 100000, 20000, 100000, 200000, 20000, 50000, 20000, 50000]"
"[50000, 200000, 20000, 100000, 20000, 500000, 100000, 50000, 200000, 50000, 500000, 20000, 200000, 50000, 500000, 20000, 200000, 20000, 100000, 500000, 50000, 200000, 20000, 500000, 500000, 200000, 100000, 20000, 100000, 500000, 20000, 50000, 100000, 200000, 20000, 50000, 20000, 200000, 100000, 500000]",2090000,"[20000, 100000, 200000, 20000, 500000, 100000, 100000, 500000, 500000, 50000]"
"[100000, 200000, 500000, 20000, 20000, 500000, 200000, 100000, 50000, 500000, 200000, 100000, 50000, 200000, 500000, 20000, 500000, 20000, 100000, 50000, 20000, 100000, 200000, 50000, 50000, 100000, 500000, 20000, 20000, 50000, 200000, 100000, 100000, 50000, 500000, 200000, 50000, 20000, 100000, 200000]",1790000,"[20000, 50000, 50000, 500000, 200000, 200000, 200000, 50000, 500000, 20000]"
"[200000, 50000, 500000, 100000, 500000, 20000, 100000, 50000, 500000, 20000, 200000, 100000, 20000, 200000, 500000, 100000, 20000, 200000, 50000, 100000, 20000, 50000, 200000, 100000, 100000, 200000, 20000, 50000, 200000, 100000, 50000, 500000, 50000, 200000, 500000, 20000, 500000, 20000, 100000, 50000]",1110000,"[100000, 50000, 50000, 20000, 200000, 500000, 20000, 20000, 50000, 100000]"
"[200000, 50000, 20000, 500000, 100000, 500000, 20000, 200000, 500000, 20000, 200000, 100000, 200000, 50000, 500000, 20000, 20000, 100000, 500000, 50000, 100000, 20000, 200000, 50000, 200000, 50000, 100000, 500000, 50000, 500000, 20000, 200000, 200000, 50000, 20000, 500000, 500000, 100000, 200000, 20000]",1730000,"[20000, 20000, 500000, 200000, 200000, 500000, 20000, 50000, 200000, 20000]"
"[50000, 20000, 500000, 200000, 100000, 500000, 50000, 20000, 200000, 20000, 100000, 50000, 200000, 20000, 100000, 50000, 100000, 50000, 20000, 200000, 200000, 100000, 500000, 20000, 500000, 200000, 20000, 50000, 100000, 500000, 50000, 20000, 200000, 50000, 20000, 100000, 200000, 50000, 500000, 100000]",1990000,"[20000, 100000, 20000, 500000, 50000, 200000, 200000, 200000, 500000, 200000]"
"[200000, 100000, 20000, 500000, 50000, 100000, 500000, 200000, 200000, 20000, 500000, 50000, 500000, 50000, 200000, 20000, 50000, 100000, 20000, 500000, 100000, 200000, 500000, 20000, 20000, 100000, 200000, 50000, 50000, 500000, 20000, 200000, 20000, 500000, 200000, 100000, 50000, 200000, 100000, 500000]",2120000,"[200000, 200000, 500000, 200000, 50000, 20000, 200000, 500000, 50000, 200000]"
"[50000, 200000, 500000, 20000, 50000, 200000, 100000, 500000, 100000, 200000, 500000, 20000, 200000, 20000, 100000, 50000, 200000, 20000, 50000, 500000, 500000, 20000, 200000, 50000, 20000, 100000, 500000, 50000, 500000, 20000, 200000, 50000, 100000, 20000, 500000, 50000, 100000, 200000, 50000, 20000]",1720000,"[500000, 20000, 50000, 100000, 500000, 50000, 50000, 200000, 50000, 200000]"
"[50000, 500000, 20000, 200000, 20000, 50000, 100000, 500000, 100000, 500000, 50000, 20000, 50000, 500000, 20000, 200000, 200000, 100000, 20000, 50000, 50000, 500000, 200000, 20000, 20000, 500000, 50000, 200000, 500000, 50000, 100000, 20000, 100000, 500000, 20000, 50000, 500000, 200000, 20000, 100000]",1890000,"[20000, 50000, 100000, 500000, 50000, 20000, 50000, 100000, 500000, 500000]"
"[20000, 200000, 50000, 100000, 20000, 200000, 500000, 100000, 20000, 500000, 50000, 200000, 500000, 200000, 20000, 100000, 100000, 20000, 500000, 50000, 50000, 100000, 200000, 500000, 20000, 100000, 200000, 50000, 100000, 200000, 20000, 500000, 500000, 50000, 20000, 200000, 500000, 200000, 20000, 100000]",2080000,"[20000, 500000, 500000, 200000, 100000, 200000, 500000, 20000, 20000, 20000]"
"[100000, 500000, 200000, 20000, 50000, 100000, 500000, 20000, 20000, 200000, 50000, 500000, 200000, 500000, 100000, 50000, 50000, 100000, 500000, 20000, 20000, 500000, 50000, 200000, 50000, 200000, 500000, 20000, 20000, 500000, 50000, 200000, 20000, 50000, 500000, 100000, 500000, 200000, 20000, 100000]",1790000,"[200000, 500000, 20000, 50000, 200000, 50000, 50000, 20000, 500000, 200000]"
"[200000, 50000, 500000, 100000, 20000, 100000, 200000, 50000, 50000, 20000, 200000, 100000, 500000, 20000, 50000, 200000, 50000, 20000, 500000, 100000, 500000, 20000, 50000, 200000, 50000, 500000, 20000, 200000, 100000, 20000, 500000, 50000, 200000, 20000, 100000, 500000, 200000, 500000, 100000, 50000]",2240000,"[200000, 500000, 500000, 20000, 20000, 500000, 200000, 50000, 50000, 200000]"
"[20000, 200000, 50000, 100000, 20000, 50000, 200000, 500000, 20000, 500000, 100000, 200000, 50000, 200000, 100000, 20000, 500000, 200000, 20000, 100000, 100000, 50000, 500000, 20000, 500000, 20000, 200000, 50000, 100000, 500000, 200000, 50000, 50000, 500000, 100000, 20000, 500000, 100000, 50000, 200000]",2190000,"[200000, 100000, 500000, 20000, 50000, 200000, 100000, 500000, 500000, 20000]"
"[100000, 50000, 500000, 20000, 200000, 100000, 500000, 50000, 100000, 500000, 200000, 50000, 50000, 200000, 100000, 500000, 50000, 200000, 100000, 20000, 100000, 500000, 20000, 200000, 50000, 500000, 20000, 200000, 20000, 500000, 50000, 200000, 20000, 100000, 200000, 50000, 500000, 200000, 100000, 50000]",1870000,"[50000, 500000, 500000, 200000, 20000, 200000, 200000, 100000, 50000, 50000]"
"[200000, 500000, 20000, 50000, 500000, 50000, 20000, 100000, 100000, 200000, 20000, 500000, 50000, 100000, 200000, 500000, 20000, 100000, 500000, 200000, 500000, 20000, 50000, 200000, 200000, 100000, 20000, 500000, 500000, 200000, 20000, 50000, 50000, 100000, 20000, 500000, 100000, 200000, 50000, 500000]",2290000,"[500000, 20000, 100000, 50000, 500000, 50000, 500000, 50000, 500000, 20000]"
"[20000, 100000, 50000, 500000, 500000, 20000, 100000, 200000, 500000, 100000, 20000, 50000, 200000, 500000, 20000, 50000, 100000, 50000, 20000, 200000, 100000, 500000, 200000, 20000, 50000, 20000, 200000, 100000, 50000, 200000, 20000, 100000, 100000, 20000, 50000, 500000, 20000, 100000, 500000, 50000]",930000,"[200000, 20000, 100000, 200000, 100000, 20000, 20000, 50000, 200000, 20000]"
"[50000, 500000, 100000, 20000, 50000, 500000, 100000, 200000, 100000, 20000, 200000, 500000, 500000, 100000, 20000, 200000, 50000, 100000, 500000, 20000, 20000, 500000, 50000, 200000, 20000, 200000, 100000, 50000, 50000, 200000, 500000, 20000, 20000, 50000, 100000, 500000, 200000, 50000, 500000, 100000]",2290000,"[200000, 500000, 20000, 200000, 500000, 20000, 200000, 50000, 500000, 100000]"
"[100000, 20000, 200000, 50000, 200000, 50000, 20000, 100000, 500000, 50000, 100000, 20000, 200000, 100000, 50000, 20000, 50000, 200000, 100000, 500000, 200000, 50000, 20000, 500000, 20000, 500000, 50000, 100000, 500000, 50000, 100000, 200000, 200000, 50000, 100000, 500000, 500000, 50000, 20000, 200000]",1270000,"[500000, 200000, 20000, 100000, 50000, 50000, 100000, 100000, 50000, 100000]"
"[100000, 50000, 500000, 200000, 50000, 500000, 20000, 100000, 500000, 20000, 100000, 50000, 200000, 500000, 100000, 50000, 200000, 500000, 50000, 100000, 200000, 500000, 50000, 20000, 20000, 50000, 100000, 500000, 20000, 100000, 500000, 50000, 500000, 100000, 50000, 20000, 50000, 100000, 500000, 200000]",2270000,"[100000, 20000, 500000, 100000, 200000, 50000, 500000, 500000, 100000, 200000]"
"[50000, 500000, 100000, 20000, 500000, 200000, 20000, 50000, 500000, 200000, 50000, 100000, 200000, 500000, 50000, 20000, 200000, 20000, 50000, 100000, 20000, 100000, 50000, 500000, 200000, 500000, 100000, 50000, 100000, 50000, 200000, 20000, 50000, 200000, 20000, 100000, 50000, 500000, 100000, 20000]",1390000,"[200000, 50000, 500000, 200000, 50000, 200000, 20000, 50000, 100000, 20000]"
"[20000, 500000, 200000, 100000, 100000, 200000, 20000, 500000, 500000, 50000, 100000, 20000, 20000, 50000, 500000, 200000, 200000, 500000, 100000, 20000, 50000, 500000, 100000, 200000, 200000, 50000, 500000, 100000, 500000, 20000, 100000, 50000, 200000, 100000, 20000, 50000, 200000, 100000, 20000, 50000]",1520000,"[50000, 500000, 100000, 200000, 200000, 50000, 200000, 100000, 20000, 100000]"
"[200000, 500000, 20000, 50000, 100000, 50000, 20000, 500000, 20000, 50000, 100000, 200000, 50000, 100000, 500000, 20000, 100000, 200000, 20000, 500000, 500000, 20000, 50000, 100000, 20000, 50000, 200000, 500000, 100000, 500000, 200000, 50000, 50000, 500000, 20000, 100000, 50000, 200000, 20000, 100000]",1220000,"[50000, 100000, 20000, 50000, 100000, 50000, 200000, 50000, 100000, 500000]"
"[500000, 100000, 200000, 50000, 200000, 50000, 100000, 500000, 100000, 50000, 500000, 200000, 20000, 200000, 500000, 100000, 50000, 100000, 500000, 200000, 200000, 20000, 50000, 100000, 500000, 200000, 50000, 100000, 500000, 200000, 50000, 100000, 200000, 20000, 50000, 100000, 20000, 200000, 500000, 50000]",1870000,"[100000, 50000, 50000, 200000, 500000, 200000, 200000, 50000, 20000, 500000]"
"[50000, 100000, 200000, 20000, 500000, 20000, 50000, 100000, 500000, 200000, 50000, 20000, 200000, 50000, 500000, 100000, 200000, 20000, 500000, 50000, 200000, 500000, 100000, 20000, 50000, 500000, 200000, 100000, 500000, 50000, 200000, 100000, 100000, 20000, 50000, 200000, 100000, 20000, 200000, 50000]",940000,"[100000, 100000, 200000, 50000, 50000, 100000, 200000, 20000, 100000, 20000]"
"[100000, 500000, 200000, 20000, 200000, 50000, 100000, 500000, 100000, 500000, 20000, 200000, 100000, 500000, 50000, 200000, 500000, 200000, 50000, 20000, 100000, 20000, 50000, 500000, 20000, 500000, 100000, 200000, 50000, 100000, 500000, 200000, 500000, 50000, 200000, 20000, 500000, 200000, 50000, 100000]",2690000,"[200000, 50000, 500000, 500000, 500000, 20000, 200000, 200000, 500000, 20000]"
"[200000, 20000, 50000, 100000, 500000, 100000, 20000, 50000, 100000, 200000, 500000, 50000, 20000, 50000, 200000, 100000, 200000, 20000, 50000, 500000, 100000, 50000, 500000, 20000, 200000, 20000, 50000, 100000, 100000, 50000, 200000, 500000, 500000, 100000, 200000, 20000, 200000, 50000, 20000, 500000]",1440000,"[50000, 500000, 100000, 100000, 200000, 200000, 20000, 50000, 200000, 20000]"
"[100000, 50000, 500000, 200000, 500000, 100000, 20000, 200000, 500000, 200000, 100000, 20000, 50000, 200000, 20000, 100000, 200000, 20000, 100000, 500000, 20000, 200000, 50000, 500000, 20000, 200000, 100000, 500000, 50000, 20000, 200000, 100000, 500000, 100000, 20000, 50000, 50000, 500000, 20000, 200000]",2750000,"[100000, 200000, 100000, 200000, 500000, 500000, 500000, 500000, 50000, 100000]"
"[50000, 100000, 200000, 20000, 500000, 200000, 100000, 50000, 200000, 100000, 500000, 20000, 100000, 50000, 20000, 500000, 500000, 100000, 200000, 20000, 20000, 200000, 50000, 500000, 100000, 20000, 500000, 50000, 200000, 100000, 50000, 500000, 100000, 200000, 500000, 50000, 20000, 100000, 200000, 500000]",1860000,"[200000, 20000, 100000, 20000, 200000, 500000, 200000, 500000, 100000, 20000]"
"[20000, 500000, 200000, 100000, 100000, 200000, 500000, 20000, 100000, 20000, 500000, 200000, 100000, 50000, 20000, 200000, 20000, 200000, 500000, 50000, 200000, 100000, 50000, 500000, 500000, 20000, 50000, 200000, 20000, 200000, 100000, 50000, 500000, 50000, 200000, 20000, 500000, 50000, 20000, 200000]",2050000,"[100000, 100000, 50000, 200000, 200000, 200000, 100000, 500000, 500000, 100000]"
"[500000, 50000, 200000, 20000, 20000, 100000, 200000, 500000, 20000, 500000, 50000, 200000, 200000, 50000, 500000, 100000, 50000, 500000, 20000, 100000, 20000, 200000, 100000, 50000, 200000, 20000, 500000, 50000, 20000, 50000, 100000, 200000, 20000, 100000, 50000, 200000, 500000, 50000, 200000, 100000]",1340000,"[200000, 50000, 20000, 20000, 50000, 50000, 200000, 200000, 500000, 50000]"
"[100000, 200000, 500000, 50000, 100000, 20000, 50000, 200000, 200000, 20000, 500000, 50000, 20000, 50000, 500000, 100000, 50000, 200000, 100000, 20000, 100000, 500000, 20000, 200000, 500000, 50000, 20000, 100000, 100000, 20000, 500000, 200000, 200000, 100000, 500000, 20000, 100000, 20000, 50000, 200000]",1560000,"[100000, 20000, 500000, 500000, 50000, 100000, 20000, 50000, 20000, 200000]"
"[50000, 100000, 20000, 500000, 100000, 200000, 50000, 500000, 50000, 500000, 100000, 200000, 20000, 200000, 500000, 100000, 100000, 500000, 200000, 50000, 500000, 20000, 100000, 50000, 200000, 500000, 50000, 100000, 20000, 500000, 100000, 200000, 500000, 20000, 200000, 100000, 50000, 500000, 200000, 20000]",2630000,"[20000, 20000, 500000, 500000, 500000, 50000, 20000, 500000, 500000, 20000]"
"[20000, 100000, 50000, 200000, 50000, 200000, 100000, 500000, 500000, 100000, 200000, 20000, 100000, 500000, 200000, 20000, 20000, 200000, 500000, 100000, 20000, 500000, 200000, 50000, 100000, 20000, 50000, 500000, 200000, 500000, 50000, 100000, 20000, 200000, 500000, 100000, 200000, 20000, 50000, 100000]",1670000,"[200000, 100000, 20000, 200000, 100000, 500000, 200000, 100000, 50000, 200000]"
"[20000, 500000, 100000, 200000, 200000, 20000, 100000, 500000, 500000, 20000, 100000, 200000, 50000, 100000, 500000, 20000, 500000, 20000, 50000, 200000, 100000, 20000, 200000, 500000, 500000, 200000, 50000, 100000, 20000, 500000, 200000, 50000, 500000, 100000, 50000, 20000, 500000, 200000, 100000, 20000]",1410000,"[200000, 20000, 200000, 20000, 500000, 200000, 100000, 20000, 50000, 100000]"
"[100000, 50000, 200000, 20000, 500000, 100000, 200000, 50000, 100000, 50000, 20000, 500000, 200000, 50000, 20000, 100000, 50000, 20000, 100000, 200000, 20000, 500000, 50000, 100000, 200000, 500000, 100000, 20000, 100000, 50000, 500000, 20000, 100000, 20000, 200000, 500000, 50000, 100000, 200000, 500000]",1120000,"[200000, 50000, 50000, 200000, 100000, 200000, 50000, 20000, 50000, 200000]"
"[200000, 500000, 100000, 50000, 500000, 50000, 200000, 20000, 500000, 100000, 200000, 50000, 500000, 200000, 100000, 50000, 100000, 500000, 20000, 200000, 500000, 50000, 20000, 100000, 50000, 100000, 200000, 20000, 500000, 50000, 20000, 200000, 20000, 50000, 500000, 200000, 100000, 500000, 200000, 50000]",1720000,"[50000, 500000, 50000, 200000, 500000, 100000, 50000, 20000, 200000, 50000]"
"[50000, 500000, 100000, 20000, 500000, 50000, 20000, 200000, 20000, 200000, 100000, 500000, 500000, 20000, 100000, 200000, 200000, 50000, 20000, 100000, 100000, 500000, 200000, 50000, 100000, 500000, 20000, 50000, 20000, 200000, 50000, 500000, 50000, 20000, 500000, 100000, 100000, 20000, 500000, 50000]",1550000,"[100000, 100000, 200000, 50000, 100000, 500000, 200000, 50000, 200000, 50000]"
"[100000, 20000, 200000, 50000, 500000, 200000, 50000, 20000, 500000, 100000, 50000, 20000, 200000, 20000, 500000, 100000, 200000, 500000, 50000, 20000, 50000, 500000, 100000, 20000, 20000, 50000, 200000, 500000, 200000, 20000, 100000, 50000, 20000, 200000, 500000, 50000, 50000, 20000, 200000, 100000]",1500000,"[200000, 200000, 500000, 50000, 50000, 100000, 50000, 50000, 100000, 200000]"
"[100000, 200000, 500000, 50000, 500000, 50000, 100000, 20000, 50000, 200000, 100000, 20000, 100000, 200000, 20000, 500000, 200000, 500000, 50000, 100000, 20000, 200000, 50000, 500000, 100000, 50000, 200000, 500000, 20000, 500000, 100000, 50000, 20000, 100000, 200000, 500000, 200000, 50000, 20000, 100000]",1770000,"[100000, 100000, 50000, 500000, 200000, 50000, 500000, 50000, 20000, 200000]"
"[200000, 500000, 20000, 50000, 50000, 100000, 20000, 500000, 100000, 200000, 500000, 50000, 50000, 500000, 20000, 200000, 200000, 50000, 100000, 20000, 100000, 200000, 500000, 20000, 500000, 100000, 200000, 50000, 50000, 20000, 500000, 200000, 50000, 100000, 20000, 500000, 200000, 50000, 20000, 100000]",780000,"[50000, 20000, 100000, 50000, 100000, 200000, 20000, 200000, 20000, 20000]"
"[100000, 20000, 200000, 50000, 200000, 20000, 100000, 500000, 50000, 100000, 500000, 20000, 20000, 500000, 50000, 200000, 50000, 200000, 500000, 20000, 200000, 20000, 100000, 500000, 100000, 50000, 20000, 200000, 50000, 200000, 500000, 100000, 20000, 100000, 50000, 200000, 500000, 50000, 200000, 100000]",2390000,"[200000, 200000, 500000, 500000, 50000, 500000, 20000, 20000, 200000, 200000]"
"[20000, 100000, 200000, 50000, 20000, 50000, 200000, 500000, 500000, 20000, 200000, 100000, 200000, 50000, 100000, 20000, 20000, 100000, 50000, 500000, 50000, 500000, 100000, 20000, 50000, 500000, 20000, 100000, 100000, 20000, 200000, 50000, 100000, 200000, 50000, 500000, 500000, 200000, 100000, 20000]",840000,"[20000, 100000, 20000, 200000, 50000, 100000, 50000, 100000, 100000, 100000]"
"[500000, 200000, 100000, 50000, 100000, 500000, 20000, 50000, 500000, 200000, 20000, 100000, 200000, 100000, 20000, 50000, 50000, 100000, 500000, 200000, 50000, 20000, 200000, 500000, 100000, 200000, 20000, 500000, 200000, 100000, 500000, 20000, 100000, 50000, 200000, 500000, 50000, 100000, 20000, 500000]",1220000,"[200000, 50000, 200000, 50000, 100000, 20000, 100000, 200000, 100000, 200000]"
"[20000, 100000, 200000, 50000, 20000, 50000, 500000, 100000, 200000, 20000, 500000, 50000, 200000, 500000, 20000, 100000, 500000, 100000, 20000, 50000, 50000, 500000, 20000, 200000, 100000, 200000, 20000, 50000, 100000, 50000, 200000, 500000, 500000, 20000, 200000, 50000, 200000, 100000, 500000, 20000]",1630000,"[200000, 20000, 500000, 20000, 20000, 50000, 20000, 100000, 200000, 500000]"
"[200000, 100000, 500000, 50000, 100000, 50000, 20000, 500000, 100000, 200000, 50000, 20000, 500000, 50000, 100000, 200000, 200000, 500000, 100000, 50000, 50000, 200000, 100000, 20000, 500000, 100000, 200000, 50000, 200000, 500000, 20000, 50000, 20000, 50000, 200000, 500000, 500000, 200000, 50000, 100000]",2300000,"[500000, 50000, 500000, 100000, 100000, 100000, 50000, 200000, 200000, 500000]"
"[50000, 200000, 500000, 20000, 100000, 50000, 500000, 200000, 100000, 200000, 500000, 20000, 200000, 20000, 50000, 500000, 100000, 500000, 200000, 50000, 100000, 500000, 20000, 50000, 50000, 200000, 20000, 100000, 200000, 100000, 20000, 50000, 20000, 50000, 100000, 500000, 50000, 100000, 500000, 20000]",1660000,"[20000, 500000, 200000, 20000, 500000, 50000, 20000, 100000, 50000, 200000]"
"[200000, 500000, 20000, 100000, 50000, 100000, 20000, 200000, 500000, 20000, 100000, 200000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 100000, 100000, 200000, 50000, 20000, 50000, 20000, 200000, 100000, 20000, 100000, 200000, 500000, 50000, 500000, 100000, 200000, 100000, 50000, 500000, 20000]",1700000,"[100000, 50000, 50000, 500000, 100000, 50000, 200000, 500000, 50000, 100000]"
"[500000, 200000, 50000, 20000, 500000, 20000, 100000, 200000, 20000, 500000, 200000, 50000, 20000, 200000, 500000, 50000, 20000, 50000, 500000, 100000, 200000, 500000, 50000, 20000, 500000, 100000, 20000, 200000, 200000, 500000, 100000, 20000, 50000, 500000, 20000, 200000, 20000, 500000, 50000, 200000]",1160000,"[20000, 50000, 500000, 200000, 50000, 50000, 50000, 200000, 20000, 20000]"
"[20000, 200000, 100000, 50000, 200000, 100000, 20000, 50000, 500000, 20000, 50000, 100000, 20000, 500000, 200000, 50000, 100000, 500000, 200000, 20000, 100000, 50000, 20000, 500000, 20000, 100000, 50000, 200000, 20000, 100000, 200000, 500000, 20000, 200000, 500000, 50000, 100000, 200000, 50000, 20000]",1450000,"[20000, 100000, 20000, 20000, 200000, 500000, 20000, 20000, 500000, 50000]"
"[200000, 20000, 50000, 100000, 20000, 100000, 500000, 50000, 200000, 100000, 500000, 50000, 200000, 500000, 100000, 50000, 500000, 100000, 200000, 20000, 20000, 200000, 100000, 500000, 50000, 500000, 100000, 200000, 20000, 500000, 200000, 50000, 20000, 500000, 100000, 50000, 200000, 500000, 50000, 20000]",2110000,"[500000, 20000, 500000, 200000, 50000, 500000, 20000, 200000, 20000, 100000]"
"[20000, 200000, 100000, 500000, 200000, 100000, 500000, 50000, 50000, 500000, 20000, 100000, 20000, 500000, 100000, 50000, 200000, 20000, 50000, 100000, 20000, 200000, 100000, 500000, 100000, 50000, 200000, 20000, 50000, 20000, 200000, 100000, 500000, 20000, 50000, 100000, 200000, 500000, 100000, 50000]",2350000,"[100000, 200000, 500000, 500000, 100000, 200000, 100000, 50000, 500000, 100000]"
"[20000, 500000, 100000, 200000, 50000, 200000, 20000, 100000, 20000, 50000, 200000, 500000, 50000, 200000, 500000, 20000, 20000, 200000, 100000, 50000, 50000, 100000, 200000, 500000, 100000, 20000, 500000, 200000, 100000, 20000, 200000, 50000, 200000, 50000, 500000, 20000, 100000, 500000, 200000, 20000]",1790000,"[50000, 500000, 100000, 200000, 20000, 100000, 200000, 100000, 20000, 500000]"
"[50000, 100000, 500000, 200000, 100000, 500000, 50000, 20000, 50000, 100000, 500000, 200000, 500000, 20000, 50000, 100000, 500000, 100000, 200000, 20000, 100000, 500000, 20000, 200000, 200000, 50000, 500000, 20000, 20000, 500000, 200000, 50000, 100000, 50000, 20000, 500000, 20000, 50000, 500000, 200000]",1610000,"[100000, 500000, 50000, 100000, 20000, 100000, 500000, 200000, 20000, 20000]"
"[20000, 200000, 100000, 500000, 50000, 100000, 200000, 20000, 50000, 100000, 500000, 200000, 500000, 100000, 200000, 20000, 200000, 100000, 500000, 20000, 100000, 200000, 500000, 50000, 50000, 20000, 200000, 500000, 100000, 200000, 500000, 20000, 100000, 200000, 50000, 500000, 20000, 200000, 100000, 50000]",1560000,"[100000, 500000, 100000, 50000, 200000, 50000, 500000, 20000, 20000, 20000]"
"[500000, 50000, 100000, 20000, 100000, 50000, 500000, 200000, 200000, 20000, 100000, 500000, 50000, 20000, 100000, 500000, 500000, 200000, 100000, 50000, 200000, 100000, 500000, 20000, 100000, 20000, 50000, 500000, 100000, 50000, 500000, 20000, 20000, 500000, 100000, 200000, 20000, 200000, 50000, 100000]",1950000,"[200000, 100000, 200000, 50000, 500000, 50000, 500000, 200000, 50000, 100000]"
"[50000, 500000, 20000, 200000, 200000, 500000, 100000, 50000, 20000, 100000, 500000, 50000, 20000, 100000, 500000, 200000, 200000, 20000, 100000, 500000, 50000, 500000, 100000, 200000, 500000, 100000, 200000, 20000, 50000, 100000, 20000, 200000, 50000, 20000, 500000, 100000, 20000, 100000, 50000, 500000]",2850000,"[100000, 50000, 200000, 100000, 500000, 200000, 500000, 200000, 500000, 500000]"
"[20000, 500000, 50000, 100000, 100000, 200000, 500000, 20000, 50000, 20000, 500000, 100000, 500000, 100000, 20000, 50000, 100000, 500000, 50000, 200000, 20000, 100000, 50000, 500000, 500000, 200000, 100000, 20000, 50000, 200000, 500000, 20000, 500000, 50000, 20000, 200000, 20000, 500000, 200000, 50000]",1560000,"[20000, 20000, 50000, 500000, 500000, 20000, 200000, 100000, 100000, 50000]"
"[100000, 500000, 50000, 20000, 100000, 20000, 50000, 200000, 500000, 100000, 20000, 200000, 20000, 100000, 50000, 500000, 100000, 500000, 200000, 20000, 500000, 20000, 200000, 50000, 500000, 100000, 200000, 50000, 20000, 100000, 500000, 50000, 200000, 100000, 500000, 20000, 200000, 100000, 500000, 50000]",1570000,"[500000, 20000, 100000, 100000, 50000, 200000, 100000, 100000, 200000, 200000]"
"[20000, 50000, 200000, 500000, 50000, 20000, 500000, 100000, 500000, 200000, 100000, 20000, 50000, 100000, 500000, 200000, 50000, 200000, 500000, 20000, 100000, 200000, 500000, 50000, 20000, 500000, 50000, 100000, 200000, 500000, 100000, 20000, 50000, 100000, 500000, 20000, 50000, 500000, 20000, 100000]",2460000,"[100000, 100000, 500000, 20000, 200000, 20000, 500000, 20000, 500000, 500000]"
